TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestDockerCLISearchSuite,0.42244,2.69719,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLISNISuite,0.41843,2.70659,0.00501,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIStartSuite,0.43547,2.69334,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIStatsSuite,0.41161,2.72588,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLITopSuite,0.43173,2.73033,0.00377,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIUpdateSuite,0.42363,2.70305,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerCLIVolumeSuite,0.42463,2.71914,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerRegistrySuite,0.41064,2.69936,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerSchema1RegistrySuite,0.41379,2.69939,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerRegistryAuthHtpasswdSuite,0.41365,2.70558,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerRegistryAuthTokenSuite,0.41634,2.70563,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerDaemonSuite,0.40991,2.70174,0.00371,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerSwarmSuite,0.42901,2.71158,0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerPluginSuite,0.41827,2.68743,0.00366,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerExternalVolumeSuite,0.42511,2.70677,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerNetworkSuite,0.41078,2.71341,0.00371,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerHubPullSuite,0.42085,2.70502,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCall,0.19512,0.07202,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEnsureRemoveAllNotExist,0.17370,0.59474,0.00199,0.00022,0.00017,0.00003,0.00001,0.00000,0,0
TestEnsureRemoveAllWithDir,0.12644,0.56685,0.00203,0.00034,0.00029,0.00003,0.00001,0.00000,0,0
TestEnsureRemoveAllWithFile,0.13197,0.58314,0.00219,0.00027,0.00024,0.00001,0.00001,0.00000,0,0
TestEnsureRemoveAllWithMount,0.12644,0.57027,0.00179,0.00020,0.00015,0.00003,0.00001,0.00000,0,0
TestSizeEmpty,0.15723,0.55943,0.00189,0.00021,0.00016,0.00001,0.00001,0.00000,0,0
TestSizeEmptyFile,0.12822,0.59136,0.00184,0.00016,0.00010,0.00002,0.00001,0.00000,0,0
TestSizeNonemptyFile,0.12568,0.55580,0.00184,0.00023,0.00018,0.00003,0.00001,0.00000,0,0
TestSizeNestedDirectoryEmpty,0.12289,0.55994,0.00191,0.00023,0.00018,0.00003,0.00001,0.00000,0,0
TestSizeFileAndNestedDirectoryEmpty,0.13185,0.56181,0.00197,0.00029,0.00025,0.00002,0.00001,0.00000,0,0
TestSizeFileAndNestedDirectoryNonempty,0.12731,0.56638,0.00201,0.00031,0.00029,0.00001,0.00001,0.00000,0,0
TestSizeNonExistingDirectory,0.12248,0.56383,0.00176,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestCopyCtx,0.14952,0.52605,0.00303,0.00052,0.00038,0.00008,0.00003,0.63006,0,1
TestModuleVersion,0.14653,0.51704,0.00638,0.00326,0.00296,0.00022,0.00006,0.00000,0,0
TestErrorJoin,0.18123,0.57828,0.00358,0.00141,0.00129,0.00008,0.00003,0.00000,0,0
TestIsLocalTo,0.23988,0.97034,0.01625,0.01082,0.01002,0.00061,0.00014,0.00000,0,0
TestJoinEscapingSymlink,0.16866,0.95519,0.00726,0.00387,0.00352,0.00023,0.00010,0.00000,0,0
TestJoinGoodSymlink,0.16596,0.97306,0.01416,0.00920,0.00852,0.00052,0.00013,0.00000,0,0
TestJoinWithSymlinkReplace,0.17088,0.96120,0.00282,0.00067,0.00056,0.00005,0.00002,0.00000,0,0
TestJoinCloseInvalidates,0.16914,0.95890,0.00256,0.00065,0.00056,0.00006,0.00002,0.00000,0,0
TestMap,0.15286,0.53566,0.00163,0.00010,0.00003,0.00001,0.00000,0.00000,0,0
TestMap_TypeConvert,0.12309,0.55255,0.00179,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestMapper,0.12391,0.53708,0.00173,0.00005,0.00005,0.00000,0.00000,0.00000,0,0
TestEmptyLayer,0.53916,4.15323,0.00195,0.00010,0.00007,0.00001,0.00001,0.00000,0,0
TestCommitFailure,0.36527,2.86632,0.00216,0.00036,0.00032,0.00002,0.00001,0.00000,0,0
TestStartTransactionFailure,0.36266,2.85964,0.00198,0.00037,0.00027,0.00008,0.00001,0.00000,0,0
TestGetOrphan,0.35455,2.85157,0.00249,0.00049,0.00045,0.00002,0.00001,0.00000,0,0
TestMountAndRegister,0.37172,2.90842,0.00662,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLayerRelease,3.29528,5.14535,0.00904,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStoreRestore,1.83605,4.14717,0.01088,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTarStreamStability,0.39141,0.09781,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRegisterExistingLayer,0.40328,2.92078,0.00709,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTarStreamVerification,0.39335,2.89338,0.00636,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLayerSize,0.69950,3.12424,0.00680,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLayerMigrationNoTarsplit,1.86370,4.13532,0.00824,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMountInit,0.42327,4.20642,0.00649,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMountSize,0.50672,2.89109,0.00648,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMountChanges,0.38969,2.89269,0.00714,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMountApply,0.43912,3.16500,0.00714,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEnvironmentParsing,0.00622,0.01993,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSerialization,0.19935,0.58875,0.00255,0.00066,0.00054,0.00007,0.00004,0.00000,0,0
TestSequenceGetAvailableBit,0.21920,1.02137,0.00162,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestSequenceEqual,0.12699,1.03336,0.00187,0.00014,0.00008,0.00001,0.00002,0.00000,0,0
TestSequenceCopy,0.12340,1.02437,0.00193,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestGetFirstAvailable,0.12324,1.03286,0.00175,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestFindSequence,0.13245,1.02151,0.00170,0.00012,0.00010,0.00001,0.00000,0.00000,0,0
TestCheckIfAvailable,0.13032,1.02359,0.00178,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestMergeSequences,0.12782,1.02846,0.00185,0.00011,0.00007,0.00001,0.00002,0.00000,0,0
TestPushReservation,0.12931,0.11770,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSerializeDeserialize,0.12685,1.03174,0.00177,0.00008,0.00003,0.00002,0.00000,0.00000,0,0
TestSet,0.12130,1.02894,0.00372,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestSetUnset,0.13144,1.01865,0.00189,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestOffsetSetUnset,0.12178,1.02781,0.00170,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestSetInRange,0.13151,1.02896,0.00188,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestSetAnyInRange,0.12615,1.02416,0.00174,0.00012,0.00010,0.00001,0.00000,0.00000,0,0
TestMethods,0.13118,1.03103,0.00171,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestRandomAllocateDeallocate,0.12229,1.02672,0.00172,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestAllocateRandomDeallocate,0.13023,1.02750,0.00176,0.00012,0.00007,0.00001,0.00000,0.00000,0,0
TestAllocateRandomDeallocateSerialize,0.12202,1.02620,0.00168,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestSetRollover,0.12122,1.02984,0.00171,0.00005,0.00004,0.00001,0.00000,0.00000,0,0
TestSetRolloverSerial,0.12693,1.03597,0.00169,0.00010,0.00005,0.00001,0.00000,0.00000,0,0
TestGetFirstAvailableFromCurrent,0.13189,1.03047,0.00175,0.00009,0.00006,0.00002,0.00000,0.00000,0,0
TestMarshalJSON,0.12363,1.02530,0.00382,0.00159,0.00143,0.00010,0.00005,0.00000,0,0
TestAllocator,5.18556,17.64103,0.81125,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNew,0.56071,2.66106,0.00326,0.00100,0.00087,0.00008,0.00002,0.00000,0,0
TestAllocateInvalidIPAM,0.54851,2.69048,0.00339,0.00126,0.00110,0.00009,0.00003,0.00000,0,0
TestAllocateInvalidDriver,0.54642,2.65169,0.00354,0.00120,0.00106,0.00009,0.00002,0.00000,0,0
TestNetworkDoubleAllocate,0.54568,2.65706,0.00385,0.00152,0.00135,0.00011,0.00003,0.00000,0,0
TestAllocateEmptyConfig,0.54521,2.67595,0.01608,0.01044,0.00962,0.00065,0.00013,0.00000,0,0
TestAllocateWithOneSubnet,0.55318,2.65720,0.00483,0.00224,0.00198,0.00017,0.00005,0.00000,0,0
TestAllocateWithOneSubnetGateway,0.55470,2.66598,0.00502,0.00228,0.00208,0.00015,0.00004,0.00000,0,0
TestAllocateWithOneSubnetInvalidGateway,0.54875,2.66623,0.00387,0.00151,0.00122,0.00009,0.00004,0.00000,0,0
TestAllocateWithSmallSubnet,0.54767,2.67439,0.00375,0.00131,0.00113,0.00011,0.00003,0.00000,0,0
TestAllocateWithTwoSubnetsNoGateway,0.55994,2.67025,0.00599,0.00300,0.00271,0.00020,0.00005,0.00000,0,0
TestFree,0.55706,2.66422,0.00461,0.00205,0.00185,0.00012,0.00004,0.00000,0,0
TestAllocateTaskFree,0.53840,2.71315,0.02167,0.01494,0.01356,0.00110,0.00020,0.00000,0,0
TestAllocateService,0.55071,2.67395,0.00716,0.00370,0.00334,0.00025,0.00007,0.00000,0,0
TestDeallocateServiceAllocateIngressMode,0.55614,2.68619,0.00564,0.00268,0.00241,0.00017,0.00005,0.00000,0,0
TestServiceNetworkUpdate,0.55609,2.66989,0.00961,0.00488,0.00442,0.00033,0.00009,0.00000,0,0
TestCorrectlyPassIPAMOptions,0.55764,2.65823,0.00411,0.00158,0.00141,0.00011,0.00003,0.00000,0,0
TestValidateDriver,0.54831,2.65991,0.00634,0.00325,0.00291,0.00024,0.00008,0.00000,0,0
TestOptionsLabels,0.26586,0.89858,0.00176,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestKey,0.29997,1.11637,0.00196,0.00019,0.00013,0.00002,0.00001,0.00000,0,0
TestInvalidDataStore,0.27507,1.12263,0.00180,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestKVObjectFlatKey,0.23882,1.12652,0.00386,0.00143,0.00124,0.00007,0.00008,0.00000,0,0
TestAtomicKVObjectFlatKey,0.24402,1.12225,0.00484,0.00217,0.00190,0.00013,0.00010,0.00000,0,0
TestIPDataMarshalling,0.23722,0.93712,0.00249,0.00055,0.00046,0.00003,0.00005,0.00000,0,0
TestValidateAndIsV6,0.20857,0.90797,0.00183,0.00011,0.00007,0.00001,0.00000,0.00000,0,0
TestEndpointMarshalling,0.68319,4.22033,0.00485,0.00222,0.00194,0.00011,0.00013,0.00000,0,0
TestCreateFullOptions,0.33925,4.22487,0.00213,0.00037,0.00031,0.00002,0.00001,0.00000,0,0
TestCreateNoConfig,0.32658,4.18228,0.00213,0.00033,0.00028,0.00003,0.00001,0.00000,0,0
TestCreateFullOptionsLabels,0.33406,4.19115,0.00234,0.00033,0.00029,0.00002,0.00001,0.00000,0,0
TestCreate,0.33840,4.18855,0.00231,0.00034,0.00030,0.00002,0.00001,0.00000,0,0
TestCreateFail,0.34557,4.21670,0.00213,0.00034,0.00028,0.00004,0.00001,0.00000,0,0
TestCreateMultipleNetworks,0.32834,4.20524,0.00219,0.00037,0.00031,0.00002,0.00001,0.00000,0,0
TestQueryEndpointInfo,0.33474,4.20409,0.00227,0.00031,0.00025,0.00002,0.00001,0.00000,0,0
TestQueryEndpointInfoHairpin,0.34266,4.19425,0.00242,0.00034,0.00030,0.00002,0.00001,0.00000,0,0
TestLinkContainers,0.34660,4.21205,0.00218,0.00040,0.00032,0.00003,0.00003,0.00000,0,0
TestValidateConfig,0.33872,4.20705,0.00216,0.00032,0.00026,0.00002,0.00001,0.00000,0,0
TestValidateFixedCIDRV6,0.32998,4.21191,0.02159,0.01497,0.01381,0.00092,0.00018,0.00000,0,0
TestSetDefaultGw,0.33296,4.17690,0.00217,0.00034,0.00030,0.00002,0.00001,0.00000,0,0
TestCleanupIptableRules,0.33620,4.18153,0.00228,0.00039,0.00035,0.00002,0.00001,0.00000,0,0
TestCreateWithExistingBridge,0.32613,4.18722,0.00219,0.00038,0.00026,0.00004,0.00002,0.00000,0,0
TestCreateParallel,0.34363,4.19753,0.00227,0.00034,0.00030,0.00002,0.00001,0.00000,0,0
TestInterfaceDefaultName,0.32783,4.19569,0.00402,0.00039,0.00034,0.00003,0.00001,0.00000,0,0
TestAddressesNoInterface,0.33994,4.19574,0.00205,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestAddressesEmptyInterface,0.33801,4.18161,0.00222,0.00035,0.00030,0.00003,0.00001,0.00000,0,0
TestAddressesNonEmptyInterface,0.32917,4.19642,0.00212,0.00033,0.00028,0.00003,0.00001,0.00000,0,0
TestProgramIPv6Addresses,0.33636,4.21016,0.00218,0.00032,0.00028,0.00002,0.00001,0.00000,0,0
TestLinkNew,0.33546,4.19869,0.00175,0.00008,0.00005,0.00001,0.00001,0.00000,0,0
TestLinkCreate,0.33724,4.21355,0.00217,0.00036,0.00030,0.00004,0.00001,0.00000,0,0
TestLinkCreateTwo,0.34244,4.22173,0.00212,0.00037,0.00031,0.00002,0.00001,0.00000,0,0
TestLinkCreateNoEnableIPv6,0.33772,4.20022,0.00212,0.00032,0.00025,0.00003,0.00001,0.00000,0,0
TestLinkDelete,0.33027,4.19701,0.00215,0.00037,0.00031,0.00002,0.00001,0.00000,0,0
TestPortMappingConfig,0.34007,4.17624,0.00209,0.00034,0.00029,0.00003,0.00001,0.00000,0,0
TestPortMappingV6Config,0.33521,4.16844,0.00211,0.00031,0.00027,0.00002,0.00001,0.00000,0,0
TestValidatePortBindings,0.33444,4.18315,0.03966,0.02819,0.02597,0.00185,0.00029,0.00000,0,0
TestCmpPortBindings,0.33340,4.18421,0.00312,0.00102,0.00091,0.00007,0.00003,0.00000,0,0
TestBindHostPortsError,0.33779,4.16809,0.00197,0.00026,0.00022,0.00002,0.00001,0.00000,0,0
TestAddPortMappings,0.34105,4.23227,0.08499,0.06204,0.05750,0.00388,0.00050,0.00000,0,0
TestSetupNewBridge,0.32905,4.19645,0.00215,0.00038,0.00030,0.00002,0.00002,0.00000,0,0
TestSetupNewNonDefaultBridge,0.33351,4.19949,0.00222,0.00033,0.00029,0.00002,0.00001,0.00000,0,0
TestSetupDeviceUp,0.32265,4.19912,0.00230,0.00040,0.00032,0.00004,0.00001,0.00000,0,0
TestGenerateRandomMAC,0.33929,4.16822,0.00245,0.00035,0.00030,0.00003,0.00001,0.00000,0,0
TestMTUBiggerThan1500,0.33734,4.18049,0.00207,0.00033,0.00027,0.00002,0.00001,0.00000,0,0
TestMTUBiggerThan64K,0.32846,4.20355,0.00217,0.00037,0.00032,0.00003,0.00001,0.00000,0,0
TestSetupIPForwarding,0.33248,4.20008,0.00223,0.00038,0.00034,0.00002,0.00001,0.00000,0,0
TestProgramIPTable,0.33320,4.21429,0.00213,0.00034,0.00029,0.00003,0.00001,0.00000,0,0
TestSetupIPChains,0.33371,4.17805,0.00251,0.00038,0.00030,0.00006,0.00001,0.00000,0,0
TestSetupIP6TablesWithHostIPv4,0.33173,4.20922,0.00224,0.00033,0.00026,0.00003,0.00001,0.00000,0,0
TestOutgoingNATRules,0.35358,4.21512,0.03497,0.02464,0.02288,0.00146,0.00023,0.00000,0,0
TestSetupBridgeIPv4Fixed,1.18954,4.22375,0.00222,0.00034,0.00030,0.00002,0.00001,0.00000,0,0
TestSetupGatewayIPv4,0.33088,4.20670,0.00212,0.00033,0.00028,0.00003,0.00001,0.00000,0,0
TestSetupIPv6,0.35494,4.20607,0.00216,0.00039,0.00035,0.00002,0.00001,0.00000,0,0
TestSetupGatewayIPv6,0.34175,4.24435,0.00231,0.00035,0.00031,0.00002,0.00001,0.00000,0,0
TestSetupVerify,0.32718,4.21021,0.00231,0.00035,0.00028,0.00003,0.00001,0.00000,0,0
TestSetupVerifyBad,0.32912,4.21522,0.00214,0.00039,0.00032,0.00002,0.00001,0.00000,0,0
TestSetupVerifyMissing,0.33265,4.18651,0.00241,0.00034,0.00029,0.00003,0.00001,0.00000,0,0
TestDriver,0.23501,0.74323,0.00193,0.00013,0.00010,0.00001,0.00001,0.00000,0,0
TestValidateLink,0.33705,1.47498,0.00325,0.00102,0.00093,0.00006,0.00002,0.00000,0,0
TestValidateSubLink,0.25515,1.46098,0.00325,0.00103,0.00094,0.00005,0.00002,0.00000,0,0
TestSetIPVlanMode,0.24368,1.44864,0.00183,0.00012,0.00010,0.00001,0.00000,0.00000,0,0
TestSetIPVlanFlag,0.24189,1.44937,0.00185,0.00012,0.00009,0.00002,0.00000,0.00000,0,0
TestIpvlanRegister,0.24256,1.49816,0.00184,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestIpvlanNilConfig,0.23967,1.44276,0.00180,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestIpvlanType,0.25202,1.44710,0.00178,0.00012,0.00006,0.00001,0.00002,0.00000,0,0
TestValidateLink,1.02810,1.42660,0.00330,0.00101,0.00091,0.00006,0.00002,0.00000,0,0
TestValidateSubLink,0.24792,1.41266,0.00329,0.00111,0.00096,0.00009,0.00002,0.00000,0,0
TestSetMacVlanMode,0.23669,1.41289,0.00383,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestMacvlanRegister,0.23755,1.41421,0.00184,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestMacvlanNilConfig,0.23682,1.41717,0.00174,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestMacvlanType,0.24187,1.41453,0.00178,0.00012,0.00009,0.00001,0.00000,0.00000,0,0
TestDriver,0.22453,0.74604,0.00175,0.00013,0.00010,0.00001,0.00001,0.00000,0,0
TestVNIMatchBPF,0.51272,3.12229,0.00223,0.00035,0.00030,0.00003,0.00001,0.00000,0,0
TestOverlayInit,0.29282,3.12927,0.00175,0.00008,0.00005,0.00001,0.00001,0.00000,0,0
TestOverlayType,0.29040,3.10845,0.00184,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestAppendVNIList,0.18842,0.64131,0.01403,0.00887,0.00816,0.00053,0.00013,0.00000,0,0
TestNetworkAllocateFree,0.28068,0.94959,0.00237,0.00051,0.00042,0.00004,0.00002,0.00000,0,0
TestNetworkAllocateUserDefinedVNIs,0.24763,0.93934,0.00260,0.00066,0.00057,0.00004,0.00004,0.00000,0,0
TestPeerMarshal,0.29564,3.12432,0.00197,0.00007,0.00005,0.00001,0.00001,0.00000,0,0
TestGetEmptyCapabilities,0.32476,1.48934,0.00199,0.00029,0.00025,0.00002,0.00001,0.00000,0,0
TestGetExtraCapabilities,0.24476,1.48887,0.00198,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestGetInvalidCapabilities,0.23971,1.48996,0.00216,0.00033,0.00027,0.00002,0.00001,0.00000,0,0
TestRemoteDriver,0.24179,1.48843,0.00217,0.00027,0.00022,0.00002,0.00001,0.00000,0,0
TestDriverError,0.25031,1.50313,0.00202,0.00026,0.00020,0.00002,0.00001,0.00000,0,0
TestMissingValues,0.24427,1.48097,0.00190,0.00024,0.00020,0.00002,0.00001,0.00000,0,0
TestRollback,0.25067,1.50551,0.00200,0.00027,0.00021,0.00002,0.00001,0.00000,0,0
TestNAT,0.05305,0.19972,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTransparent,0.05216,0.20011,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIPAMs,0.32049,1.12842,0.00415,0.00174,0.00155,0.00012,0.00005,0.00000,0,0
TestNetworks,0.28302,1.13685,0.00882,0.00460,0.00404,0.00034,0.00013,0.00000,0,0
TestSortByNetworkType,1.66080,14.56395,0.00271,0.00069,0.00059,0.00007,0.00002,0.00000,0,0
TestHostsEntries,0.52543,14.52127,0.00240,0.00034,0.00030,0.00002,0.00001,0.00000,0,0
TestErrorInterfaces,0.49958,14.54926,0.00184,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestBuildDefault,0.23839,0.91144,0.00296,0.00083,0.00077,0.00003,0.00001,0.00000,0,0
TestBuildNoIPv6,0.18860,0.90906,0.00237,0.00052,0.00046,0.00004,0.00001,0.00000,0,0
TestUpdate,0.18147,0.91708,0.00225,0.00043,0.00039,0.00002,0.00001,0.00000,0,0
TestUpdateIgnoresPrefixedHostname,0.18406,0.90825,0.00230,0.00046,0.00042,0.00002,0.00001,0.00000,0,0
TestDeleteIgnoresPrefixedHostname,0.19354,0.90941,0.00234,0.00045,0.00041,0.00002,0.00001,0.00000,0,0
TestAddEmpty,0.17559,0.90268,0.00207,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestAdd,0.20245,0.94717,0.00201,0.00022,0.00017,0.00003,0.00001,0.00000,0,0
TestDeleteEmpty,0.18386,0.90968,0.00371,0.00027,0.00022,0.00002,0.00002,0.00000,0,0
TestDeleteNewline,0.17972,0.90453,0.00200,0.00029,0.00023,0.00004,0.00001,0.00000,0,0
TestDelete,0.18265,0.91496,0.00236,0.00049,0.00042,0.00003,0.00001,0.00000,0,0
TestConcurrentWrites,0.27284,1.32892,0.25470,0.18263,0.17856,0.00325,0.00075,0.00000,0,0
TestUserChain,0.51850,14.56141,0.00598,0.00288,0.00261,0.00017,0.00007,0.00000,0,0
TestCaller,0.13819,0.48138,0.00186,0.00009,0.00003,0.00001,0.00002,0.00000,0,0
TestLastAddr,0.19673,0.66237,0.00216,0.00037,0.00032,0.00003,0.00001,0.00000,0,0
TestPrefixAfter,0.16061,0.66927,0.00229,0.00046,0.00039,0.00003,0.00001,0.00000,0,0
TestRCOption,0.33952,1.45206,0.01071,0.00687,0.00633,0.00041,0.00010,0.00000,0,0
TestRCWrite,0.25958,1.46745,0.01470,0.00979,0.00872,0.00057,0.00047,0.00000,0,0
TestRCModify,0.25120,1.46066,0.05975,0.04406,0.04088,0.00269,0.00027,0.00000,0,0
TestRCTransformForLegacyNw,0.25580,1.48820,0.05674,0.04045,0.03766,0.00227,0.00045,0.00000,0,0
TestRCTransformForIntNS,0.26058,1.51581,0.25304,0.18924,0.17714,0.01067,0.00077,0.00000,0,0
TestRCTransformForIntNSInvalidNdots,0.24644,1.45534,0.00696,0.00372,0.00336,0.00025,0.00009,0.00000,0,0
TestRCRead,0.25275,1.45817,0.00288,0.00086,0.00077,0.00005,0.00003,0.00000,0,0
TestRCInvalidNS,0.25169,1.46196,0.00260,0.00074,0.00063,0.00006,0.00002,0.00000,0,0
TestRCSetHeader,0.25235,1.45058,0.00263,0.00067,0.00060,0.00004,0.00002,0.00000,0,0
TestRCUnknownDirectives,0.25213,1.45817,0.00298,0.00089,0.00077,0.00005,0.00004,0.00000,0,0
TestSetSerialInsertDelete,0.19092,1.27437,0.00230,0.00054,0.00047,0.00004,0.00002,0.00000,0,0
TestSetParallelInsertDelete,10.11844,53.50732,1800.33096,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewAddrSpaceDedup,0.43692,2.16631,0.00251,0.00052,0.00043,0.00004,0.00001,0.00000,0,0
TestDynamicPoolAllocation,0.25877,2.19852,0.08352,0.06041,0.05578,0.00397,0.00052,0.00000,0,0
TestStaticAllocation,0.25424,2.15268,0.00386,0.00142,0.00125,0.00010,0.00003,0.00000,0,0
TestPoolAllocateAndRelease,0.25173,2.18051,0.00980,0.00531,0.00476,0.00030,0.00023,0.00000,0,0
TestKeyString,0.25165,2.15234,0.00201,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestAddSubnets,0.25480,2.16258,0.00196,0.00032,0.00028,0.00002,0.00001,0.00000,0,0
TestDoublePoolRelease,0.25975,2.17322,0.00241,0.00045,0.00038,0.00004,0.00002,0.00000,0,0
TestAddReleasePoolID,0.25189,2.16339,0.00213,0.00036,0.00029,0.00005,0.00001,0.00000,0,0
TestPredefinedPool,0.25878,2.16692,0.00206,0.00026,0.00021,0.00003,0.00001,0.00000,0,0
TestRemoveSubnet,0.25714,2.17368,0.00246,0.00045,0.00037,0.00004,0.00001,0.00000,0,0
TestGetSameAddress,0.24840,2.16220,0.00206,0.00026,0.00022,0.00002,0.00001,0.00000,0,0
TestRequestFromSamePool,0.25739,2.16407,0.00225,0.00053,0.00046,0.00004,0.00002,0.00000,0,0
TestGetAddressSubPoolEqualPool,0.25249,2.15654,0.00194,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestRequestReleaseAddressFromSubPool,0.25544,2.23552,0.02995,0.01989,0.01857,0.00110,0.00020,0.00000,0,0
TestSerializeRequestReleaseAddressFromSubPool,0.25609,2.22945,0.03004,0.02012,0.01890,0.00099,0.00021,0.00000,0,0
TestGetAddress,1.25042,9.42674,0.00194,0.00018,0.00014,0.00002,0.00001,0.00000,0,0
TestRequestSyntaxCheck,0.25083,2.17012,0.00196,0.00028,0.00024,0.00002,0.00001,0.00000,0,0
TestRequest,9.95079,13.93844,0.00233,0.00047,0.00041,0.00003,0.00002,0.00000,0,0
TestOverlappingRequests,0.25113,2.29329,0.01173,0.00755,0.00685,0.00041,0.00027,0.00000,0,0
TestUnusualSubnets,0.25043,2.17816,0.00186,0.00021,0.00016,0.00001,0.00001,0.00000,0,0
TestRelease,0.25252,2.24490,0.03169,0.02141,0.01985,0.00112,0.00041,0.00000,0,0
TestAllocateRandomDeallocate,0.26168,2.59429,0.15193,0.10483,0.09803,0.00575,0.00101,0.00000,0,0
TestRequestReleaseAddressDuplicate,0.29395,5.54393,156.79111,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParallelPredefinedRequest1,602.86445,603.98242,0.01103,0.00195,0.00178,0.00012,0.00004,0.00000,0,0
TestParallelPredefinedRequest2,600.41023,602.38895,0.00363,0.00098,0.00087,0.00007,0.00003,0.00000,0,0
TestParallelPredefinedRequest3,600.36891,602.55183,0.00356,0.00098,0.00084,0.00007,0.00004,0.00000,0,0
TestParallelPredefinedRequest4,600.39857,602.53248,0.00331,0.00095,0.00083,0.00008,0.00003,0.00000,0,0
TestParallelPredefinedRequest5,600.34131,602.32449,0.00328,0.00084,0.00071,0.00007,0.00005,0.00000,0,0
TestDebug,0.27634,2.36623,0.00198,0.00016,0.00009,0.00003,0.00001,0.00000,0,0
TestRequestPoolParallel,10.67501,19.79065,41.49474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
